source,run_name,policy_label,checkpoint_step,train_dir,eval_dir,policy_path,experiment_family,model_variant,task_suite,language_variant,spatial_variant,visual_variant,chunk_size,quantization,n_episodes,success_rate,latency_ms,rollout_hz,trajectory_jerk,episode_time_s
mock,mock_zero_shot_exact_nominal,mock/zero_shot,,,,,generalization,zero_shot,libero_10,exact,nominal,nominal,8,fp16,20,0.72,96,10.4,0.31,12.8
mock,mock_zero_shot_exact_shifted_left_5cm,mock/zero_shot,,,,,generalization,zero_shot,libero_10,exact,shifted_left_5cm,nominal,8,fp16,20,0.57,96,10.4,0.35,14.0
mock,mock_zero_shot_exact_shifted_right_5cm,mock/zero_shot,,,,,generalization,zero_shot,libero_10,exact,shifted_right_5cm,nominal,8,fp16,20,0.57,96,10.4,0.35,14.0
mock,mock_zero_shot_paraphrase_nominal,mock/zero_shot,,,,,generalization,zero_shot,libero_10,paraphrase,nominal,nominal,8,fp16,20,0.49,96,10.4,0.38,15.7
mock,mock_zero_shot_paraphrase_shifted_left_5cm,mock/zero_shot,,,,,generalization,zero_shot,libero_10,paraphrase,shifted_left_5cm,nominal,8,fp16,20,0.33,96,10.4,0.42,16.9
mock,mock_zero_shot_paraphrase_shifted_right_5cm,mock/zero_shot,,,,,generalization,zero_shot,libero_10,paraphrase,shifted_right_5cm,nominal,8,fp16,20,0.33,96,10.4,0.42,16.9
mock,mock_finetuned_exact_nominal,mock/finetuned,,,,,generalization,finetuned,libero_10,exact,nominal,nominal,8,fp16,20,0.89,96,10.4,0.22,10.2
mock,mock_finetuned_exact_shifted_left_5cm,mock/finetuned,,,,,generalization,finetuned,libero_10,exact,shifted_left_5cm,nominal,8,fp16,20,0.81,96,10.4,0.26,11.4
mock,mock_finetuned_exact_shifted_right_5cm,mock/finetuned,,,,,generalization,finetuned,libero_10,exact,shifted_right_5cm,nominal,8,fp16,20,0.81,96,10.4,0.26,11.4
mock,mock_finetuned_paraphrase_nominal,mock/finetuned,,,,,generalization,finetuned,libero_10,paraphrase,nominal,nominal,8,fp16,20,0.78,96,10.4,0.29,13.1
mock,mock_finetuned_paraphrase_shifted_left_5cm,mock/finetuned,,,,,generalization,finetuned,libero_10,paraphrase,shifted_left_5cm,nominal,8,fp16,20,0.69,96,10.4,0.33,14.3
mock,mock_finetuned_paraphrase_shifted_right_5cm,mock/finetuned,,,,,generalization,finetuned,libero_10,paraphrase,shifted_right_5cm,nominal,8,fp16,20,0.69,96,10.4,0.33,14.3
mock,mock_zero_shot_nominal,mock/zero_shot,,,,,visual_robustness,zero_shot,libero_10,exact,nominal,nominal,8,fp16,20,0.72,96,10.4,0.31,12.8
mock,mock_zero_shot_low_light,mock/zero_shot,,,,,visual_robustness,zero_shot,libero_10,exact,nominal,low_light,8,fp16,20,0.47,96,10.4,0.4,16.3
mock,mock_zero_shot_clutter_background,mock/zero_shot,,,,,visual_robustness,zero_shot,libero_10,exact,nominal,clutter_background,8,fp16,20,0.51,96,10.4,0.38,15.7
mock,mock_zero_shot_camera_yaw_15deg,mock/zero_shot,,,,,visual_robustness,zero_shot,libero_10,exact,nominal,camera_yaw_15deg,8,fp16,20,0.55,96,10.4,0.37,15.2
mock,mock_finetuned_nominal,mock/finetuned,,,,,visual_robustness,finetuned,libero_10,exact,nominal,nominal,8,fp16,20,0.89,96,10.4,0.22,10.2
mock,mock_finetuned_low_light,mock/finetuned,,,,,visual_robustness,finetuned,libero_10,exact,nominal,low_light,8,fp16,20,0.74,96,10.4,0.27,12.3
mock,mock_finetuned_clutter_background,mock/finetuned,,,,,visual_robustness,finetuned,libero_10,exact,nominal,clutter_background,8,fp16,20,0.78,96,10.4,0.26,11.7
mock,mock_finetuned_camera_yaw_15deg,mock/finetuned,,,,,visual_robustness,finetuned,libero_10,exact,nominal,camera_yaw_15deg,8,fp16,20,0.81,96,10.4,0.25,11.3
mock,mock_zero_shot_chunk_1,mock/zero_shot,,,,,chunking,zero_shot,libero_10,exact,nominal,nominal,1,fp16,20,0.61,58,17.2,0.48,12.3
mock,mock_zero_shot_chunk_4,mock/zero_shot,,,,,chunking,zero_shot,libero_10,exact,nominal,nominal,4,fp16,20,0.67,74,13.5,0.39,12.0
mock,mock_zero_shot_chunk_8,mock/zero_shot,,,,,chunking,zero_shot,libero_10,exact,nominal,nominal,8,fp16,20,0.72,96,10.4,0.31,12.8
mock,mock_zero_shot_chunk_16,mock/zero_shot,,,,,chunking,zero_shot,libero_10,exact,nominal,nominal,16,fp16,20,0.7,142,7.0,0.28,14.1
mock,mock_finetuned_chunk_1,mock/finetuned,,,,,chunking,finetuned,libero_10,exact,nominal,nominal,1,fp16,20,0.76,58,17.2,0.51,10.6
