experiment_family,model_variant,task_family,language_variant,visual_variant,n_episodes,success_rate,object_sort_accuracy,instruction_grounding_accuracy,completion_time_s,mean_policy_latency_ms,rollout_hz,collision_count,regrasp_count,trajectory_jerk
desktop_sorting,finetuned,color_grouping,exact,low_light,1,1.0,1.0,0.93,10.8,75.0,13.3,1.0,1.0,0.26
desktop_sorting,finetuned,color_grouping,exact,nominal,1,1.0,1.0,1.0,10.8,72.0,13.9,0.0,1.0,0.23
desktop_sorting,finetuned,compositional_sorting,exact,nominal,1,1.0,1.0,1.0,18.8,72.0,13.9,0.0,1.0,0.23
desktop_sorting,finetuned,paraphrase_generalization,paraphrase,nominal,1,1.0,1.0,1.0,10.8,74.0,13.5,0.0,1.0,0.23
desktop_sorting,finetuned,shape_grouping,exact,nominal,1,1.0,1.0,1.0,16.8,72.0,13.9,0.0,1.0,0.23
desktop_sorting,finetuned,single_object_pick_place,exact,clutter_background,1,1.0,1.0,0.93,10.8,72.0,13.9,0.0,1.0,0.26
desktop_sorting,finetuned,single_object_pick_place,exact,nominal,1,1.0,1.0,1.0,10.8,72.0,13.9,0.0,1.0,0.23
desktop_sorting,zero_shot,color_grouping,exact,low_light,1,1.0,1.0,0.68,10.8,71.0,14.1,0.0,2.0,0.37
desktop_sorting,zero_shot,color_grouping,exact,nominal,1,0.0,0.0,0.5,13.6,68.0,14.7,0.0,3.0,0.42
desktop_sorting,zero_shot,compositional_sorting,exact,nominal,1,1.0,1.0,1.0,18.8,68.0,14.7,0.0,2.0,0.34
desktop_sorting,zero_shot,paraphrase_generalization,paraphrase,nominal,1,0.0,0.0,0.0,13.6,70.0,14.3,0.0,3.0,0.42
desktop_sorting,zero_shot,shape_grouping,exact,nominal,1,1.0,1.0,1.0,16.8,68.0,14.7,0.0,2.0,0.34
desktop_sorting,zero_shot,single_object_pick_place,exact,clutter_background,1,0.0,0.0,0.5,13.6,68.0,14.7,1.0,3.0,0.45
desktop_sorting,zero_shot,single_object_pick_place,exact,nominal,1,1.0,1.0,1.0,10.8,68.0,14.7,0.0,2.0,0.34
